ID,Lat,Lon,Target
877,14.66420261,33.09013539,0
878,14.70737647,33.22471791,0
879,14.70206323,33.22540456,0
880,14.62832862,33.23570424,0
881,14.57118387,33.01597768,0
882,14.57450665,33.02902394,0
883,14.58181658,33.04619008,0
884,14.54393522,33.07228261,0
885,14.53396536,33.07090932,0
886,14.51269483,33.06953603,0
887,14.50671212,33.0661028,0
888,14.57849391,33.42590505,0
889,14.59909363,33.41148549,0
890,14.64028727,33.38951283,0
891,14.57816164,33.33664113,0
892,14.57583574,33.33732778,0
893,14.57384209,33.34041768,0
894,14.57483892,33.33526784,0
895,14.57350982,33.33664113,0
896,14.33398863,33.2166939,0
897,14.33531916,33.2144623,0
898,14.33299072,33.21652224,0
899,14.3309949,33.21686556,0
900,14.34845778,33.191803,0
901,14.34629578,33.19094469,0
902,14.34729363,33.19025805,0
903,14.34579685,33.191803,0
904,14.37220355,33.19266131,0
905,14.37120582,33.1940346,0
906,14.37187097,33.19197466,0
907,14.37137211,33.19351961,0
908,14.40529262,33.21257403,0
909,14.40362997,33.21102907,0
910,14.40329743,33.21188738,0
911,14.40429503,33.21257403,0
912,14.40496009,33.21205904,0
913,14.33538379,33.24903862,0
914,14.41420386,33.368057,0
915,14.41187624,33.36943029,0
916,14.48829625,33.48202093,0
917,14.49162027,33.48562582,0
918,14.49178647,33.48596914,0
919,14.48646802,33.46931799,0
920,14.48480598,33.47721441,0
921,14.48297771,33.49180563,0
922,14.48148185,33.49729879,0
923,14.47998598,33.50176199,0
924,14.466847,33.51446493,0
925,14.39826564,33.53339761,0
926,14.40524886,33.55554193,0
927,14.40125847,33.54318231,0
928,14.39011828,33.51623147,0
929,14.38546251,33.51537316,0
930,14.3813055,33.51365655,0
931,14.37947638,33.51434319,0
932,14.33722087,33.43109752,0
933,14.32641014,33.40483333,0
934,14.3254122,33.40603496,0
935,14.28333155,33.39127539,0
936,14.28100257,33.39299201,0
937,14.24109066,33.44068247,0
938,14.24242174,33.43862253,0
939,14.1132487,33.45456669,0
940,14.1124163,33.45559666,0
941,14.09558515,33.48584305,0
942,14.09841551,33.48275315,0
943,14.09558515,33.49082123,0
944,14.13487406,33.52137696,0
945,14.14719207,33.41597687,0
946,14.14452877,33.41614853,0
947,14.14386294,33.41632019,0
948,14.1428642,33.41820847,0
949,14.1319073,33.59281653,0
950,14.1309085,33.59367484,0
951,14.13057557,33.59333152,0
952,14.26088548,33.65249858,0
953,14.2570589,33.6466621,0
954,31.9727686,48.4484719,0
955,31.97364231,48.43611228,0
956,31.97364231,48.44709861,0
957,31.9727686,48.43611228,0
958,32.20046097,48.36769509,0
959,32.19203562,48.37181496,0
960,32.18273777,48.37902474,0
961,32.17460138,48.38245797,0
962,32.20365659,48.36220192,0
963,32.19290724,48.36906838,0
964,32.18390006,48.37147164,0
965,32.23008876,48.34812569,0
966,32.22224705,48.35258889,0
967,32.33893661,48.34750824,0
968,32.35285904,48.35918121,0
969,32.37257881,48.37394409,0
970,32.37141894,48.36742096,0
971,32.28293524,48.33411865,0
972,32.30557209,48.33274536,0
973,32.2948348,48.333432,0
974,32.27654946,48.33720855,0
975,32.3729869,48.41057789,0
976,32.38516455,48.41435444,0
977,32.37733625,48.41435444,0
978,32.37588649,48.40508473,0
979,32.3181044,48.46221423,0
980,32.31716144,48.46350169,0
981,32.30863297,48.45344951,0
982,32.30856043,48.45542361,0
983,32.30928585,48.45439364,0
984,32.32139955,48.43782832,0
985,32.32103689,48.43722751,0
986,32.30326467,48.4232371,0
987,32.30261175,48.42461039,0
988,32.30014511,48.42692782,0
989,32.29789605,48.42855861,0
990,32.2978235,48.42890193,0
991,32.30137844,48.42830111,0
